city,city_tier,locality,tier,property_type,metro_distance_km,bhk,carpet_area_sqft,age_years,builder,builder_tier,builder_score,rera_registered,num_amenities,circle_rate_per_sqft,vastu_compliant,gated_community,actual_price_per_sqft,locality_matched,predicted_price_per_sqft,abs_pct_error
Mumbai,Tier1,Borivali East,mid,Apartment,1.0399999999999998,2.0,900,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,16666.666666666668,False,16357.502,0.01854988281250007
Mumbai,Tier1,Mira Road East,mid,Apartment,1.0399999999999998,1.0,525,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,14285.714285714286,False,16245.013,0.13715088867187497
Mumbai,Tier1,Mira Road East,mid,Apartment,1.0399999999999998,2.0,750,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,9333.333333333334,False,16286.972,0.7450326799665178
Mumbai,Tier1,Andheri West,mid-premium,Apartment,0.4,1.0,430,11,Unknown Builder,Tier2,0.8,1,6,17358.5,1,1,29069.767441860466,True,21906.918,0.24640202187500002
Mumbai,Tier1,Dadar West,mid,Apartment,1.0399999999999998,2.0,850,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,41176.470588235294,False,16321.849,0.6036122474888392
Mumbai,Tier1,Mulund East,mid,Apartment,1.0399999999999998,1.0,550,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,15454.545454545454,False,16245.013,0.051147880284926506
Mumbai,Tier1,Santacruz East,mid,Apartment,1.0399999999999998,2.0,854,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,18149.882903981263,False,16321.849,0.10071879145665313
Mumbai,Tier1,Bandra West,premium,Apartment,0.6,2.0,790,11,Unknown Builder,Tier2,0.8,1,6,35000.0,1,1,47468.35443037975,True,48288.656,0.017281024999999856
Mumbai,Tier1,Mira Road East,mid,Apartment,1.0399999999999998,2.0,800,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,8750.0,False,16373.488,0.8712558035714286
Mumbai,Tier1,Kandivali East,mid,Apartment,1.3,2.0,870,11,Unknown Builder,Tier2,0.8,1,6,13731.0,1,1,16666.666666666668,True,17633.623,0.05801738281249992
Mumbai,Tier1,Bhandup East,mid,Apartment,1.0399999999999998,1.0,490,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,16734.69387755102,False,16245.013,0.02926143649961892
Mumbai,Tier1,Malad West,mid,Independent House,0.8,1.0,280,11,Unknown Builder,Tier2,0.8,1,6,14758.0,1,0,11428.57142857143,True,19687.426,0.7226497558593749
Mumbai,Tier1,Chembur,mid-premium,Apartment,1.0,2.0,800,11,Unknown Builder,Tier2,0.8,1,6,14918.0,1,1,19875.0,True,19517.168,0.018004127358490565
Mumbai,Tier1,Vile Parle West,mid,Apartment,1.0399999999999998,1.0,500,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,32000.0,False,16245.013,0.4923433532714844
Mumbai,Tier1,Virar West,mid,Apartment,1.0399999999999998,1.0,680,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,4192.64705882353,False,16221.373,2.869005146220624
Mumbai,Tier1,Dadar West,mid,Apartment,1.0399999999999998,4.0,1900,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,34210.52631578947,False,17852.793,0.47814912860576925
Mumbai,Tier1,Dadar West,mid,Apartment,1.0399999999999998,3.0,1440,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,59027.77777777778,False,16364.363,0.7227684338235294
Mumbai,Tier1,Santacruz West,mid,Apartment,1.0399999999999998,2.0,790,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,25316.45569620253,False,16373.488,0.353247212890625
Mumbai,Tier1,Ghatkopar West,mid,Apartment,1.0399999999999998,2.0,741,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,16869.095816464236,False,16286.972,0.03450831882812492
Mumbai,Tier1,Powai,mid-premium,Apartment,1.2,3.0,1280,11,Unknown Builder,Tier2,0.8,1,6,15821.5,1,1,20312.5,True,20214.436,0.0048277884615384615
Mumbai,Tier1,Mulund East,mid,Apartment,1.0399999999999998,1.0,540,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,21296.296296296296,False,16245.013,0.23719070822010868
Mumbai,Tier1,Govandi,mid,Apartment,1.0399999999999998,2.0,975,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,18461.53846153846,False,16332.448,0.11532572021484372
Mumbai,Tier1,Andheri West,mid-premium,Apartment,0.4,3.0,1800,11,Unknown Builder,Tier2,0.8,1,6,17358.5,1,1,19444.444444444445,True,23312.748,0.19894132812499996
Mumbai,Tier1,Nalasopara West,mid,Apartment,1.0399999999999998,2.0,850,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,4705.882352941177,False,16321.849,2.468392834472656
Mumbai,Tier1,Govandi,mid,Apartment,1.0399999999999998,1.0,560,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,20535.714285714286,False,16245.013,0.2089385122282609
Mumbai,Tier1,Mulund East,mid,Apartment,1.0399999999999998,1.0,620,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,17741.935483870966,False,16210.562,0.08631380504261355
Mumbai,Tier1,Borivali East,mid,Apartment,1.0399999999999998,3.0,1300,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,23000.000000000004,False,16304.247,0.2911196925951088
Mumbai,Tier1,Vikhroli East,mid,Apartment,1.0399999999999998,3.0,1208,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,49668.87417218543,False,16325.968,0.671303848828125
Mumbai,Tier1,Mira Road East,mid,Apartment,1.0399999999999998,3.0,1090,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,10091.743119266055,False,16296.686,0.6148533860085227
Mumbai,Tier1,Andheri East,mid,Apartment,1.0399999999999998,2.0,1000,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,21000.0,False,16325.853,0.22257845052083333
Mumbai,Tier1,Chembur,mid-premium,Apartment,1.0,3.0,1510,11,Unknown Builder,Tier2,0.8,1,6,14918.0,1,1,18874.172185430463,True,20809.473,0.10253697231359651
Mumbai,Tier1,Dahisar West,mid,Apartment,1.0399999999999998,2.0,860,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,16279.06976744186,False,16321.849,0.0026278445870535584
Mumbai,Tier1,Dahisar East,mid,Apartment,1.0399999999999998,2.0,578,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,17301.038062283737,False,16261.027,0.060112619531249974
Mumbai,Tier1,Virar West,mid,Apartment,1.0399999999999998,2.0,780,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,5769.2307692307695,False,16373.488,1.8380713020833332
Mumbai,Tier1,Chembur,mid-premium,Apartment,1.0,2.0,859,11,Unknown Builder,Tier2,0.8,1,6,14918.0,1,1,26775.320139697324,True,19358.959,0.2769849666270381
Mumbai,Tier1,Kurla East,mid,Apartment,1.0399999999999998,2.0,920,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,11956.521739130434,False,16343.062,0.3668742365056819
Mumbai,Tier1,Wadala,mid,Apartment,1.0399999999999998,1.0,748,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,18716.57754010695,False,16270.96,0.13066585351562499
Mumbai,Tier1,Malad East,mid,Apartment,1.0399999999999998,3.0,850,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,24117.647058823528,False,16356.049,0.32182236566310973
Mumbai,Tier1,Borivali East,mid,Apartment,1.0399999999999998,1.0,603,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,19071.310116086235,False,16265.87,0.14710263646399455
Mumbai,Tier1,Dahisar East,mid,Apartment,1.0399999999999998,2.0,1000,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,14800.0,False,16325.853,0.10309814453125
Mumbai,Tier1,Kandivali West,mid,Apartment,1.0399999999999998,3.0,1200,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,24166.666666666668,False,16323.521,0.32454393857758623
Mumbai,Tier1,Nalasopara West,mid,Apartment,1.0399999999999998,2.0,960,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,6250.0,False,16338.558,1.61416921875
Mumbai,Tier1,Kurla West,mid,Apartment,1.0399999999999998,2.0,982,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,22912.42362525458,False,16349.104,0.2864524598958333
Mumbai,Tier1,Vasai West,mid,Apartment,1.0399999999999998,2.0,850,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,7000.0,False,16321.849,1.331692661830357
Mumbai,Tier1,Andheri East,mid,Apartment,1.0399999999999998,2.0,658,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,19756.83890577508,False,16226.573,0.1786857543569713
Mumbai,Tier1,Vile Parle East,mid,Apartment,1.0399999999999998,1.0,390,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,23717.94871794872,False,16206.073,0.31671691195101354
Mumbai,Tier1,Bhandup East,mid,Apartment,1.0399999999999998,1.0,550,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,12727.272727272728,False,16245.013,0.27639385463169636
Mumbai,Tier1,Borivali West,mid,Independent House,1.0399999999999998,6.0,1750,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,0,13142.857142857143,False,18164.32,0.3820678498641304
Mumbai,Tier1,Borivali West,mid,Apartment,1.0399999999999998,1.0,550,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,21818.18181818182,False,16245.013,0.2554369181315105
Mumbai,Tier1,Mira Road East,mid,Apartment,1.0399999999999998,2.0,900,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,10555.555555555557,False,16357.502,0.5496580797697367
Mumbai,Tier1,Ghatkopar West,mid,Apartment,1.0399999999999998,1.0,750,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,14000.0,False,16270.96,0.16221142578125
Mumbai,Tier1,Borivali West,mid,Independent House,1.0399999999999998,3.0,1500,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,0,8133.333333333333,False,17792.625,1.1876178278688527
Mumbai,Tier1,Dahisar East,mid,Apartment,1.0399999999999998,2.0,797,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,20200.752823086576,False,16373.488,0.18946148073563668
Mumbai,Tier1,Andheri East,mid,Apartment,1.0399999999999998,1.0,500,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,19000.0,False,16245.013,0.14499933182565788
Mumbai,Tier1,Powai,mid-premium,Apartment,1.2,3.0,1655,11,Unknown Builder,Tier2,0.8,1,6,15821.5,1,1,15407.85498489426,True,21727.938,0.41018574754901954
Mumbai,Tier1,Bhayandar West,mid,Apartment,1.0399999999999998,1.0,340,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,9117.64705882353,False,16262.026,0.7835770854334677
Mumbai,Tier1,Kandivali East,mid,Apartment,1.3,2.0,1090,11,Unknown Builder,Tier2,0.8,1,6,13731.0,1,1,16513.761467889908,True,17530.982,0.06159837999131945
Mumbai,Tier1,Mira Road East,mid,Apartment,1.0399999999999998,2.0,1090,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,10642.201834862386,False,16262.488,0.5281131229795257
Mumbai,Tier1,Powai,mid-premium,Apartment,1.2,3.0,1750,11,Unknown Builder,Tier2,0.8,1,6,15821.5,1,1,32857.142857142855,True,21727.938,0.33871494565217386
Mumbai,Tier1,Mira Road East,mid,Apartment,1.0399999999999998,1.0,450,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,10000.0,False,16245.013,0.62450126953125
Mumbai,Tier1,Byculla,mid,Apartment,1.0399999999999998,1.0,540,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,25000.0,False,16245.013,0.3501994921875
Mumbai,Tier1,Borivali West,mid,Apartment,1.0399999999999998,1.0,418,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,23444.976076555024,False,16297.056,0.30488068698182397
Mumbai,Tier1,Chembur,mid-premium,Apartment,1.0,1.0,425,11,Unknown Builder,Tier2,0.8,1,6,14918.0,1,1,20988.235294117647,True,18993.098,0.09505980897911995
Mumbai,Tier1,Vasai East,mid,Apartment,1.0399999999999998,1.0,535,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,5085.981308411215,False,16245.013,2.1940763660390257
Mumbai,Tier1,Mulund East,mid,Independent House,1.0399999999999998,2.0,900,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,0,8777.777777777777,False,17260.824,0.9664230122626584
Mumbai,Tier1,Ghatkopar West,mid,Apartment,1.0399999999999998,1.0,580,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,13793.103448275862,False,16245.013,0.17776342041015622
Mumbai,Tier1,Naigaon East,mid,Apartment,1.0399999999999998,1.0,520,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,3461.538461538461,False,16245.013,3.693003667534723
Mumbai,Tier1,Santacruz East,mid,Apartment,1.0399999999999998,2.0,1000,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,17500.0,False,16325.853,0.067094140625
Mumbai,Tier1,Dadar West,mid,Apartment,1.0399999999999998,1.0,490,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,33469.387755102034,False,16245.013,0.5146307182498093
Mumbai,Tier1,Jogeshwari East,mid,Apartment,1.0399999999999998,1.0,475,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,21052.63157894737,False,16245.013,0.22836189697265633
Mumbai,Tier1,Wadala,mid,Apartment,1.0399999999999998,2.0,1400,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,23214.285714285717,False,16282.141,0.2986154807692309
Mumbai,Tier1,Borivali West,mid,Apartment,1.0399999999999998,2.0,899,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,13904.338153503892,False,16357.502,0.17643154046875015
Mumbai,Tier1,Dahisar West,mid,Apartment,1.0399999999999998,1.0,550,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,15454.545454545454,False,16245.013,0.051147880284926506
Mumbai,Tier1,Naigaon East,mid,Apartment,1.0399999999999998,1.0,700,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,6998.571428571428,False,16253.023,1.3223344368748726
Mumbai,Tier1,Vikhroli West,mid,Apartment,1.0399999999999998,2.0,665,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,22706.766917293236,False,16230.211,0.28522580970612593
Mumbai,Tier1,Mira Road East,mid,Apartment,1.0399999999999998,1.0,490,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,9897.959183673467,False,16245.013,0.6412487052996138
Mumbai,Tier1,Kandivali East,mid,Apartment,1.3,1.0,600,11,Unknown Builder,Tier2,0.8,1,6,13731.0,1,1,14166.666666666666,True,17351.523,0.2248134191176471
Mumbai,Tier1,Mira Road East,mid,Apartment,1.0399999999999998,1.0,690,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,9710.144927536232,False,16221.373,0.6705593137826492
Mumbai,Tier1,Malad West,mid,Apartment,0.8,1.0,750,11,Unknown Builder,Tier2,0.8,1,6,14758.0,1,1,15333.333333333334,True,18591.56,0.21249307914402168
Mumbai,Tier1,Powai,mid-premium,Apartment,1.2,3.0,1300,11,Unknown Builder,Tier2,0.8,1,6,15821.5,1,1,24615.384615384617,True,20247.152,0.1774594360351563
Mumbai,Tier1,Malad West,mid,Apartment,0.8,2.0,592,11,Unknown Builder,Tier2,0.8,1,6,14758.0,1,1,27871.62162162162,True,18912.607,0.32143857007575755
Mumbai,Tier1,Ghatkopar East,mid,Apartment,1.0399999999999998,2.0,1012,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,17292.490118577076,False,16289.327,0.05801148147321433
Mumbai,Tier1,Virar West,mid,Apartment,1.0399999999999998,1.0,450,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,8222.222222222223,False,16245.013,0.9757447872677364
Mumbai,Tier1,Mira Road East,mid,Apartment,1.0399999999999998,1.0,397,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,10831.234256926951,False,16206.073,0.496235134220567
Mumbai,Tier1,Naigaon East,mid,Apartment,1.0399999999999998,1.0,392,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,10714.285714285714,False,16206.073,0.5125668359375001
Mumbai,Tier1,Jogeshwari East,mid,Apartment,1.0399999999999998,1.0,600,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,20000.0,False,16265.87,0.186706494140625
Mumbai,Tier1,Naigaon East,mid,Apartment,1.0399999999999998,1.0,650,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,6923.076923076923,False,16210.562,1.341525553385417
Mumbai,Tier1,Sion,mid,Apartment,1.0399999999999998,3.0,1533,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,45335.94259621657,False,17174.398,0.6211747797886691
Mumbai,Tier1,Naigaon East,mid,Apartment,1.0399999999999998,1.0,547,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,8226.691042047532,False,16245.013,0.9746715431857638
Mumbai,Tier1,Naigaon East,mid,Apartment,1.0399999999999998,2.0,780,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,7820.51282051282,False,16373.488,1.0936591572745902
Mumbai,Tier1,Mira Road East,mid,Apartment,1.0399999999999998,1.0,386,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,17616.58031088083,False,16223.554,0.07907474523207718
Mumbai,Tier1,Powai,mid-premium,Apartment,1.2,3.0,1650,11,Unknown Builder,Tier2,0.8,1,6,15821.5,1,1,17575.757575757576,True,21727.938,0.23624471982758619
Mumbai,Tier1,Mira Road East,mid,Apartment,1.0399999999999998,1.0,725,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,11034.48275862069,False,16260.718,0.47362754821777336
Mumbai,Tier1,Wadala,mid,Apartment,1.0399999999999998,3.0,2100,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,35714.28571428572,False,18226.438,0.48965975000000006
Mumbai,Tier1,Vikhroli East,mid,Apartment,1.0399999999999998,2.0,900,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,13555.555555555557,False,16357.502,0.20670096375512287
Mumbai,Tier1,Virar West,mid,Apartment,1.0399999999999998,2.0,710,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,7464.788732394366,False,16269.035,1.1794367850825473
Mumbai,Tier1,Naigaon East,mid,Apartment,1.0399999999999998,1.0,425,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,11294.117647058823,False,16193.077,0.43376203918457035
Mumbai,Tier1,Vasai East,mid,Villa,1.0399999999999998,3.0,2400,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,0,4166.666666666667,False,20424.22,3.9018129687499994
Mumbai,Tier1,Virar West,mid,Apartment,1.0399999999999998,2.0,965,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,5699.481865284974,False,16338.558,1.8666742001065337
Mumbai,Tier1,Virar West,mid,Apartment,1.0399999999999998,1.0,645,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,5426.356589147287,False,16210.562,1.9873749093191964
Mumbai,Tier1,Powai,mid-premium,Apartment,1.2,3.0,1016,11,Unknown Builder,Tier2,0.8,1,6,15821.5,1,1,34448.81889763779,True,20134.92,0.41551203883928567
Mumbai,Tier1,Mulund West,mid,Apartment,0.9,2.0,1188,11,Unknown Builder,Tier2,0.8,1,6,14134.0,1,1,16414.141414141413,True,17623.35,0.07366868389423081
Mumbai,Tier1,Andheri East,mid,Apartment,1.0399999999999998,2.0,880,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,21818.18181818182,False,16357.502,0.2502811604817709
Mumbai,Tier1,Virar West,mid,Apartment,1.0399999999999998,1.0,650,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,5384.615384615385,False,16210.562,2.0105328543526784
Mumbai,Tier1,Mira Road East,mid,Apartment,1.0399999999999998,3.0,1500,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,11333.333333333334,False,16847.332,0.4865292968749999
Mumbai,Tier1,Virar West,mid,Apartment,1.0399999999999998,2.0,960,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,5729.166666666667,False,16338.558,1.8518209659090905
Mumbai,Tier1,Vasai East,mid,Apartment,1.0399999999999998,1.0,680,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,4544.117647058823,False,16221.373,2.5697519973705503
Mumbai,Tier1,Wadala,mid,Apartment,1.0399999999999998,2.0,930,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,37096.77419354839,False,16343.062,0.5594479067595108
Mumbai,Tier1,Virar West,mid,Apartment,1.0399999999999998,4.0,1127,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,11535.048802129548,False,16404.568,0.42214988777043266
Mumbai,Tier1,Prabhadevi,mid,Apartment,1.0399999999999998,2.0,825,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,39393.93939393939,False,16365.364,0.5845715226862981
Mumbai,Tier1,Madh,mid,Apartment,1.0399999999999998,1.0,795,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,16352.201257861636,False,16357.477,0.0003226051682691895
Mumbai,Tier1,Malad West,mid,Apartment,0.8,1.0,390,11,Unknown Builder,Tier2,0.8,1,6,14758.0,1,1,19743.589743589742,True,18549.541,0.06047779271509734
Mumbai,Tier1,Nalasopara West,mid,Apartment,1.0399999999999998,1.0,502,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,6175.298804780877,False,16245.013,1.6306439913054436
Mumbai,Tier1,Matunga East,mid,Apartment,1.0399999999999998,1.0,350,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,27142.85714285714,False,16278.6455,0.4002604286595394
Mumbai,Tier1,Borivali West,mid,Apartment,1.0399999999999998,3.0,850,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,23529.41176470588,False,16356.049,0.30486792480468744
Mumbai,Tier1,Borivali West,mid,Apartment,1.0399999999999998,1.0,550,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,24545.454545454544,False,16245.013,0.33816614945023143
Mumbai,Tier1,Virar West,mid,Apartment,1.0399999999999998,2.0,855,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,4678.362573099415,False,16321.849,2.488795145263672
Mumbai,Tier1,Powai,mid-premium,Apartment,1.2,3.0,1000,11,Unknown Builder,Tier2,0.8,1,6,15821.5,1,1,25000.0,True,20235.809,0.19056765625
Mumbai,Tier1,Dahisar East,mid,Apartment,1.0399999999999998,1.0,491,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,22403.25865580448,False,16245.013,0.2748817060546874
Mumbai,Tier1,Jogeshwari East,mid,Apartment,1.0399999999999998,2.0,1025,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,16585.365853658535,False,16276.808,0.018604246610753602
Mumbai,Tier1,Kandivali East,mid,Apartment,1.3,2.0,830,11,Unknown Builder,Tier2,0.8,1,6,13731.0,1,1,15662.650602409638,True,17680.498,0.12883179837740388
Mumbai,Tier1,Virar East,mid,Apartment,1.0399999999999998,1.0,630,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,6349.206349206349,False,16210.562,1.5531634399414063
Mumbai,Tier1,Naigaon East,mid,Apartment,1.0399999999999998,1.0,590,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,5423.728813559322,False,16288.62,2.0032143341064454
Mumbai,Tier1,Goregaon West,mid-premium,Apartment,0.7,2.0,750,11,Unknown Builder,Tier2,0.8,1,6,12877.5,1,1,17333.333333333332,True,16691.934,0.037003831129807624
Mumbai,Tier1,Dahisar West,mid,Apartment,1.0399999999999998,1.0,435,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,16551.724137931036,False,16193.077,0.02166825561523448
Mumbai,Tier1,Ghatkopar West,mid,Apartment,1.0399999999999998,2.0,1200,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,7500.0,False,16289.323,1.171909765625
Mumbai,Tier1,Sion,mid,Apartment,1.0399999999999998,3.0,1214,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,24629.324546952223,False,16291.734,0.3385228919314381
Mumbai,Tier1,Borivali West,mid,Apartment,1.0399999999999998,3.0,1022,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,19569.471624266145,False,16311.005,0.16650765048828126
Mumbai,Tier1,Vasai West,mid,Apartment,1.0399999999999998,1.0,565,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,7168.141592920354,False,16245.013,1.2662795488522376
Mumbai,Tier1,Mulund West,mid,Apartment,0.9,3.0,1550,11,Unknown Builder,Tier2,0.8,1,6,14134.0,1,1,19161.290322580648,True,18945.186,0.011278195365109555
Mumbai,Tier1,Goregaon East,mid,Apartment,1.0399999999999998,1.0,450,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,18444.444444444445,False,16245.013,0.11924629965173196
Mumbai,Tier1,Vasai East,mid,Apartment,1.0399999999999998,2.0,817,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,5997.552019583844,False,16373.488,1.7300285562818873
Mumbai,Tier1,Kandivali West,mid,Apartment,1.0399999999999998,2.0,769,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,16254.876462938882,False,16363.702,0.00669495617187495
Mumbai,Tier1,Lower Parel,mid,Apartment,1.0399999999999998,2.0,2208,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,28532.60869565217,False,19129.252,0.3295652648809523
Mumbai,Tier1,Ghatkopar East,mid,Apartment,1.0399999999999998,1.0,650,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,14461.53846153846,False,16210.562,0.12094308406748688
Mumbai,Tier1,Vikhroli West,mid,Apartment,1.0399999999999998,1.0,565,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,21238.938053097347,False,16245.013,0.23513065226236984
Mumbai,Tier1,Kandivali West,mid,Apartment,1.0399999999999998,1.0,572,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,19755.244755244752,False,16245.013,0.1776860830337388
Mumbai,Tier1,Bhandup West,mid,Apartment,1.0399999999999998,1.0,600,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,14333.333333333334,False,16265.87,0.13482814771075577
Mumbai,Tier1,Virar West,mid,Apartment,1.0399999999999998,2.0,875,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,4685.714285714285,False,16357.502,2.490930294874238
Mumbai,Tier1,Virar West,mid,Apartment,1.0399999999999998,1.0,535,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,5794.392523364486,False,16245.013,1.8035747716103832
Mumbai,Tier1,Mulund East,mid,Apartment,1.0399999999999998,3.0,1265,11,Unknown Builder,Tier2,0.8,1,6,12465.719272001996,1,1,19762.84584980237,False,16308.987,0.17476524238281235
